
Key: $ Phrase:  $: Value: -1.5
Key: s Phrase:  soulmate Value: 2.9
Key: s Phrase:  spam Value: -1.5
Key: s Phrase:  spammer Value: -2.2
Key: s Phrase:  spammers Value: -1.6
Key: s Phrase:  spamming Value: -2.1
Key: s Phrase:  spark Value: 0.9
Key: s Phrase:  sparkle Value: 1.8
Key: s Phrase:  sparkles Value: 1.3
Key: s Phrase:  sparkling Value: 1.2
Key: s Phrase:  special Value: 1.7
Key: s Phrase:  speculative Value: 0.4
Key: s Phrase:  spirit Value: 0.7
Key: s Phrase:  spirited Value: 1.3
Key: s Phrase:  spiritless Value: -1.3
Key: s Phrase:  spite Value: -2.4
Key: s Phrase:  spited Value: -2.4
Key: s Phrase:  spiteful Value: -1.9
Key: s Phrase:  spitefully Value: -2.3
Key: s Phrase:  spitefulness Value: -1.5
Key: s Phrase:  spitefulnesses Value: -2.3
Key: s Phrase:  spites Value: -1.4
Key: s Phrase:  splendent Value: 2.7
Key: s Phrase:  splendid Value: 2.8
Key: s Phrase:  splendidly Value: 2.1
Key: s Phrase:  splendidness Value: 2.3
Key: s Phrase:  splendiferous Value: 2.6
Key: s Phrase:  splendiferously Value: 1.9
Key: s Phrase:  splendiferousness Value: 1.7
Key: s Phrase:  splendor Value: 3
Key: s Phrase:  splendorous Value: 2.2
Key: s Phrase:  splendors Value: 2
Key: s Phrase:  splendour Value: 2.2
Key: s Phrase:  splendours Value: 2.2
Key: s Phrase:  splendrous Value: 2.2
Key: s Phrase:  sprightly Value: 2
Key: s Phrase:  squelched Value: -1
Key: s Phrase:  stab Value: -2.8
Key: s Phrase:  stabbed Value: -1.9
Key: s Phrase:  stable Value: 1.2
Key: s Phrase:  stabs Value: -1.9
Key: s Phrase:  stall Value: -0.8
Key: s Phrase:  stalled Value: -0.8
Key: s Phrase:  stalling Value: -0.8
Key: s Phrase:  stamina Value: 1.2
Key: s Phrase:  stammer Value: -0.9
Key: s Phrase:  stammered Value: -0.9
Key: s Phrase:  stammerer Value: -1.1
Key: s Phrase:  stammerers Value: -0.8
Key: s Phrase:  stammering Value: -1
Key: s Phrase:  stammers Value: -0.8
Key: s Phrase:  stampede Value: -1.8
Key: s Phrase:  stank Value: -1.9
Key: s Phrase:  startle Value: -1.3
Key: s Phrase:  startled Value: -0.7
Key: s Phrase:  startlement Value: -0.5
Key: s Phrase:  startlements Value: 0.2
Key: s Phrase:  startler Value: -0.8
Key: s Phrase:  startlers Value: -0.5
Key: s Phrase:  startles Value: -0.5
Key: s Phrase:  startling Value: 0.3
Key: s Phrase:  startlingly Value: -0.3
Key: s Phrase:  starve Value: -1.9
Key: s Phrase:  starved Value: -2.6
Key: s Phrase:  starves Value: -2.3
Key: s Phrase:  starving Value: -1.8
Key: s Phrase:  steadfast Value: 1
Key: s Phrase:  steal Value: -2.2
Key: s Phrase:  stealable Value: -1.7
Key: s Phrase:  stealer Value: -1.7
Key: s Phrase:  stealers Value: -2.2
Key: s Phrase:  stealing Value: -2.7
Key: s Phrase:  stealings Value: -1.9
Key: s Phrase:  steals Value: -2.3
Key: s Phrase:  stealth Value: -0.3
Key: s Phrase:  stealthier Value: -0.3
Key: s Phrase:  stealthiest Value: 0.4
Key: s Phrase:  stealthily Value: 0.1
Key: s Phrase:  stealthiness Value: 0.2
Key: s Phrase:  stealths Value: -0.3
Key: s Phrase:  stealthy Value: -0.1
Key: s Phrase:  stench Value: -2.3
Key: s Phrase:  stenches Value: -1.5
Key: s Phrase:  stenchful Value: -2.4
Key: s Phrase:  stenchy Value: -2.3
Key: s Phrase:  stereotype Value: -1.3
Key: s Phrase:  stereotyped Value: -1.2
Key: s Phrase:  stifled Value: -1.4
Key: s Phrase:  stimulate Value: 0.9
Key: s Phrase:  stimulated Value: 0.9
Key: s Phrase:  stimulates Value: 1
Key: s Phrase:  stimulating Value: 1.9
Key: s Phrase:  stingy Value: -1.6
Key: s Phrase:  stink Value: -1.7
Key: s Phrase:  stinkard Value: -2.3
Key: s Phrase:  stinkards Value: -1
Key: s Phrase:  stinkbug Value: -0.2
Key: s Phrase:  stinkbugs Value: -1
Key: s Phrase:  stinker Value: -1.5
Key: s Phrase:  stinkers Value: -1.2
Key: s Phrase:  stinkhorn Value: -0.2
Key: s Phrase:  stinkhorns Value: -0.8
Key: s Phrase:  stinkier Value: -1.5
Key: s Phrase:  stinkiest Value: -2.1
Key: s Phrase:  stinking Value: -2.4
Key: s Phrase:  stinkingly Value: -1.3
Key: s Phrase:  stinko Value: -1.5
Key: s Phrase:  stinkpot Value: -2.5
Key: s Phrase:  stinkpots Value: -0.7
Key: s Phrase:  stinks Value: -1
Key: s Phrase:  stinkweed Value: -0.4
Key: s Phrase:  stinkwood Value: -0.1
Key: s Phrase:  stinky Value: -1.5
Key: s Phrase:  stolen Value: -2.2
Key: s Phrase:  stop Value: -1.2
Key: s Phrase:  stopped Value: -0.9
Key: s Phrase:  stopping Value: -0.6
Key: s Phrase:  stops Value: -0.6
Key: s Phrase:  stout Value: 0.7
Key: s Phrase:  straight Value: 0.9
Key: s Phrase:  strain Value: -0.2
Key: s Phrase:  strained Value: -1.7
Key: s Phrase:  strainer Value: -0.8
Key: s Phrase:  strainers Value: -0.3
Key: s Phrase:  straining Value: -1.3
Key: s Phrase:  strains Value: -1.2
Key: s Phrase:  strange Value: -0.8
Key: s Phrase:  strangely Value: -1.2
Key: s Phrase:  strangled Value: -2.5
Key: s Phrase:  strength Value: 2.2
Key: s Phrase:  strengthen Value: 1.3
Key: s Phrase:  strengthened Value: 1.8
Key: s Phrase:  strengthener Value: 1.8
Key: s Phrase:  strengtheners Value: 1.4
Key: s Phrase:  strengthening Value: 2.2
Key: s Phrase:  strengthens Value: 2
Key: s Phrase:  strengths Value: 1.7
Key: s Phrase:  stress Value: -1.8
Key: s Phrase:  stressed Value: -1.4
Key: s Phrase:  stresses Value: -2
Key: s Phrase:  stressful Value: -2.3
Key: s Phrase:  stressfully Value: -2.6
Key: s Phrase:  stressing Value: -1.5
Key: s Phrase:  stressless Value: 1.6
Key: s Phrase:  stresslessness Value: 1.6
Key: s Phrase:  stressor Value: -1.8
Key: s Phrase:  stressors Value: -2.1
Key: s Phrase:  stricken Value: -2.3
Key: s Phrase:  strike Value: -0.5
Key: s Phrase:  strikers Value: -0.6
Key: s Phrase:  strikes Value: -1.5
Key: s Phrase:  strong Value: 2.3
Key: s Phrase:  strongbox Value: 0.7
Key: s Phrase:  strongboxes Value: 0.3
Key: s Phrase:  stronger Value: 1.6
Key: s Phrase:  strongest Value: 1.9
Key: s Phrase:  stronghold Value: 0.5
Key: s Phrase:  strongholds Value: 1
Key: s Phrase:  strongish Value: 1.7
Key: s Phrase:  strongly Value: 1.1
Key: s Phrase:  strongman Value: 0.7
Key: s Phrase:  strongmen Value: 0.5
Key: s Phrase:  strongyl Value: 0.6
Key: s Phrase:  strongyles Value: 0.2
Key: s Phrase:  strongyloidosis Value: -0.8
Key: s Phrase:  strongyls Value: 0.1
Key: s Phrase:  struck Value: -1
Key: s Phrase:  struggle Value: -1.3
Key: s Phrase:  struggled Value: -1.4
Key: s Phrase:  struggler Value: -1.1
Key: s Phrase:  strugglers Value: -1.4
Key: s Phrase:  struggles Value: -1.5
Key: s Phrase:  struggling Value: -1.8
Key: s Phrase:  stubborn Value: -1.7
Key: s Phrase:  stubborner Value: -1.5
Key: s Phrase:  stubbornest Value: -0.6
Key: s Phrase:  stubbornly Value: -1.4
Key: s Phrase:  stubbornness Value: -1.1
Key: s Phrase:  stubbornnesses Value: -1.5
Key: s Phrase:  stuck Value: -1
Key: s Phrase:  stunk Value: -1.6
Key: s Phrase:  stunned Value: -0.4
Key: s Phrase:  stunning Value: 1.6
Key: s Phrase:  stuns Value: 0.1
Key: s Phrase:  stupid Value: -2.4
Key: s Phrase:  stupider Value: -2.5
Key: s Phrase:  stupidest Value: -2.4
Key: s Phrase:  stupidities Value: -2
Key: s Phrase:  stupidity Value: -1.9
Key: s Phrase:  stupidly Value: -2
Key: s Phrase:  stupidness Value: -1.7
Key: s Phrase:  stupidnesses Value: -2.6
Key: s Phrase:  stupids Value: -2.3
Key: s Phrase:  stutter Value: -1
Key: s Phrase:  stuttered Value: -0.9
Key: s Phrase:  stutterer Value: -1
Key: s Phrase:  stutterers Value: -1.1
Key: s Phrase:  stuttering Value: -1.3
Key: s Phrase:  stutters Value: -1
Key: s Phrase:  suave Value: 2
Key: s Phrase:  submissive Value: -1.3
Key: s Phrase:  submissively Value: -1
Key: s Phrase:  submissiveness Value: -0.7
Key: s Phrase:  substantial Value: 0.8
Key: s Phrase:  subversive Value: -0.9
Key: s Phrase:  succeed Value: 2.2
Key: s Phrase:  succeeded Value: 1.8
Key: s Phrase:  succeeder Value: 1.2
Key: s Phrase:  succeeders Value: 1.3
Key: s Phrase:  succeeding Value: 2.2
Key: s Phrase:  succeeds Value: 2.2
Key: s Phrase:  success Value: 2.7
Key: s Phrase:  successes Value: 2.6
Key: s Phrase:  successful Value: 2.8
Key: s Phrase:  successfully Value: 2.2
Key: s Phrase:  successfulness Value: 2.7
Key: s Phrase:  succession Value: 0.8
Key: s Phrase:  successional Value: 0.9
Key: s Phrase:  successionally Value: 1.1
Key: s Phrase:  successions Value: 0.1
Key: s Phrase:  successive Value: 1.1
Key: s Phrase:  successively Value: 0.9
Key: s Phrase:  successiveness Value: 1
Key: s Phrase:  successor Value: 0.9
Key: s Phrase:  successors Value: 1.1
Key: s Phrase:  suck Value: -1.9
Key: s Phrase:  sucked Value: -2
Key: s Phrase:  sucker Value: -2.4
Key: s Phrase:  suckered Value: -2
Key: s Phrase:  suckering Value: -2.1
Key: s Phrase:  suckers Value: -2.3
Key: s Phrase:  sucks Value: -1.5
Key: s Phrase:  sucky Value: -1.9
Key: s Phrase:  suffer Value: -2.5
Key: s Phrase:  suffered Value: -2.2
Key: s Phrase:  sufferer Value: -2
Key: s Phrase:  sufferers Value: -2.4
Key: s Phrase:  suffering Value: -2.1
Key: s Phrase:  suffers Value: -2.1
Key: s Phrase:  suicidal Value: -3.5
Key: s Phrase:  suicide Value: -3.5
Key: s Phrase:  suing Value: -1.1
Key: s Phrase:  sulking Value: -1.5
Key: s Phrase:  sulky Value: -0.8
Key: s Phrase:  sullen Value: -1.7
Key: s Phrase:  sunnier Value: 2.3
Key: s Phrase:  sunniest Value: 2.4
Key: s Phrase:  sunny Value: 1.8
Key: s Phrase:  sunshine Value: 2.2
Key: s Phrase:  sunshiny Value: 1.9
Key: s Phrase:  super Value: 2.9
Key: s Phrase:  superb Value: 3.1
Key: s Phrase:  superior Value: 2.5
Key: s Phrase:  superiorities Value: 0.8
Key: s Phrase:  superiority Value: 1.4
Key: s Phrase:  superiorly Value: 2.2
Key: s Phrase:  superiors Value: 1
Key: s Phrase:  support Value: 1.7
Key: s Phrase:  supported Value: 1.3
Key: s Phrase:  supporter Value: 1.1
Key: s Phrase:  supporters Value: 1.9
Key: s Phrase:  supporting Value: 1.9
Key: s Phrase:  supportive Value: 1.2
Key: s Phrase:  supportiveness Value: 1.5
Key: s Phrase:  supports Value: 1.5
Key: s Phrase:  supremacies Value: 0.8
Key: s Phrase:  supremacist Value: 0.5
Key: s Phrase:  supremacists Value: -1
Key: s Phrase:  supremacy Value: 0.2
Key: s Phrase:  suprematists Value: 0.4
Key: s Phrase:  supreme Value: 2.6
Key: s Phrase:  supremely Value: 2.7
Key: s Phrase:  supremeness Value: 2.3
Key: s Phrase:  supremer Value: 2.3
Key: s Phrase:  supremest Value: 2.2
Key: s Phrase:  supremo Value: 1.9
Key: s Phrase:  supremos Value: 1.3
Key: s Phrase:  sure Value: 1.3
Key: s Phrase:  surefire Value: 1
Key: s Phrase:  surefooted Value: 1.9
Key: s Phrase:  surefootedly Value: 1.6
Key: s Phrase:  surefootedness Value: 1.5
Key: s Phrase:  surely Value: 1.9
Key: s Phrase:  sureness Value: 2
Key: s Phrase:  surer Value: 1.2
Key: s Phrase:  surest Value: 1.3
Key: s Phrase:  sureties Value: 1.3
Key: s Phrase:  surety Value: 1
Key: s Phrase:  suretyship Value: -0.1
Key: s Phrase:  suretyships Value: 0.4
Key: s Phrase:  surprisal Value: 1.5
Key: s Phrase:  surprisals Value: 0.7
Key: s Phrase:  surprise Value: 1.1
Key: s Phrase:  surprised Value: 0.9
Key: s Phrase:  surpriser Value: 0.6
Key: s Phrase:  surprisers Value: 0.3
Key: s Phrase:  surprises Value: 0.9
Key: s Phrase:  surprising Value: 1.1
Key: s Phrase:  surprisingly Value: 1.2
Key: s Phrase:  survived Value: 2.3
Key: s Phrase:  surviving Value: 1.2
Key: s Phrase:  survivor Value: 1.5
Key: s Phrase:  suspect Value: -1.2
Key: s Phrase:  suspected Value: -0.9
Key: s Phrase:  suspecting Value: -0.7
Key: s Phrase:  suspects Value: -1.4
Key: s Phrase:  suspend Value: -1.3
Key: s Phrase:  suspended Value: -2.1
Key: s Phrase:  suspicion Value: -1.6
Key: s Phrase:  suspicions Value: -1.5
Key: s Phrase:  suspicious Value: -1.5
Key: s Phrase:  suspiciously Value: -1.7
Key: s Phrase:  suspiciousness Value: -1.2
Key: s Phrase:  sux Value: -1.5
Key: s Phrase:  swear Value: -0.2
Key: s Phrase:  swearing Value: -1
Key: s Phrase:  swears Value: 0.2
Key: s Phrase:  sweet Value: 2
Key: s Phrase:  sweet<3 Value: 3
Key: s Phrase:  sweetheart Value: 3.3
Key: s Phrase:  sweethearts Value: 2.8
Key: s Phrase:  sweetie Value: 2.2
Key: s Phrase:  sweeties Value: 2.1
Key: s Phrase:  sweetly Value: 2.1
Key: s Phrase:  sweetness Value: 2.2
Key: s Phrase:  sweets Value: 2.2
Key: s Phrase:  swift Value: 0.8
Key: s Phrase:  swiftly Value: 1.2
Key: s Phrase:  swindle Value: -2.4
Key: s Phrase:  swindles Value: -1.5
Key: s Phrase:  swindling Value: -2
Key: s Phrase:  sympathetic Value: 2.3
Key: s Phrase:  sympathy Value: 1.5
Key: t Phrase:  tgif Value: 2.3
Key: t Phrase:  thks Value: 1.4
Key: t Phrase:  thx Value: 1.5
Key: t Phrase:  tia Value: 2.3
Key: t Phrase:  tmi Value: -0.3
Key: t Phrase:  tnx Value: 1.1
Key: t Phrase:  true Value: 1.8
Key: t Phrase:  tx Value: 1.5
Key: t Phrase:  txs Value: 1.1
Key: t Phrase:  ty Value: 1.6
Key: t Phrase:  tyvm Value: 2.5
Key: t Phrase:  talent Value: 1.8
Key: t Phrase:  talented Value: 2.3
Key: t Phrase:  talentless Value: -1.6
Key: t Phrase:  talents Value: 2
Key: t Phrase:  tantrum Value: -1.8
Key: t Phrase:  tantrums Value: -1.5
Key: t Phrase:  tard Value: -2.5
Key: t Phrase:  tears Value: -0.9
Key: t Phrase:  teas Value: 0.3
Key: t Phrase:  tease Value: -1.3
Key: t Phrase:  teased Value: -1.2
Key: t Phrase:  teasel Value: -0.1
Key: t Phrase:  teaseled Value: -0.8
Key: t Phrase:  teaseler Value: -0.8
Key: t Phrase:  teaselers Value: -1.2
Key: t Phrase:  teaseling Value: -0.4
Key: t Phrase:  teaselled Value: -0.4
Key: t Phrase:  teaselling Value: -0.2
Key: t Phrase:  teasels Value: -0.1
Key: t Phrase:  teaser Value: -1
Key: t Phrase:  teasers Value: -0.7
Key: t Phrase:  teases Value: -1.2
Key: t Phrase:  teashops Value: 0.2
Key: t Phrase:  teasing Value: -0.3
Key: t Phrase:  teasingly Value: -0.4
Key: t Phrase:  teaspoon Value: 0.2
Key: t Phrase:  teaspoonful Value: 0.2
Key: t Phrase:  teaspoonfuls Value: 0.4
Key: t Phrase:  teaspoons Value: 0.5
Key: t Phrase:  teaspoonsful Value: 0.3
Key: t Phrase:  temper Value: -1.8
Key: t Phrase:  tempers Value: -1.3
Key: t Phrase:  tendered Value: 0.5
Key: t Phrase:  tenderer Value: 0.6
Key: t Phrase:  tenderers Value: 1.2
Key: t Phrase:  tenderest Value: 1.4
Key: t Phrase:  tenderfeet Value: -0.4
Key: t Phrase:  tenderfoot Value: -0.1
Key: t Phrase:  tenderfoots Value: -0.5
Key: t Phrase:  tenderhearted Value: 1.5
Key: t Phrase:  tenderheartedly Value: 2.7
Key: t Phrase:  tenderheartedness Value: 0.7
Key: t Phrase:  tenderheartednesses Value: 2.8
Key: t Phrase:  tendering Value: 0.6
Key: t Phrase:  tenderization Value: 0.2
Key: t Phrase:  tenderize Value: 0.1
Key: t Phrase:  tenderized Value: 0.1
Key: t Phrase:  tenderizer Value: 0.4
Key: t Phrase:  tenderizes Value: 0.3
Key: t Phrase:  tenderizing Value: 0.3
Key: t Phrase:  tenderloin Value: -0.2
Key: t Phrase:  tenderloins Value: 0.4
Key: t Phrase:  tenderly Value: 1.8
Key: t Phrase:  tenderness Value: 1.8
Key: t Phrase:  tendernesses Value: 0.9
Key: t Phrase:  tenderometer Value: 0.2
Key: t Phrase:  tenderometers Value: 0.2
Key: t Phrase:  tenders Value: 0.6
Key: t Phrase:  tense Value: -1.4
Key: t Phrase:  tensed Value: -1
Key: t Phrase:  tensely Value: -1.2
Key: t Phrase:  tenseness Value: -1.5
Key: t Phrase:  tenser Value: -1.5
Key: t Phrase:  tenses Value: -0.9
Key: t Phrase:  tensest Value: -1.2
Key: t Phrase:  tensing Value: -1
Key: t Phrase:  tension Value: -1.3
Key: t Phrase:  tensional Value: -0.8
Key: t Phrase:  tensioned Value: -0.4
Key: t Phrase:  tensioner Value: -1.6
Key: t Phrase:  tensioners Value: -0.9
Key: t Phrase:  tensioning Value: -1.4
Key: t Phrase:  tensionless Value: 0.6
Key: t Phrase:  tensions Value: -1.7
Key: t Phrase:  terrible Value: -2.1
Key: t Phrase:  terribleness Value: -1.9
Key: t Phrase:  terriblenesses Value: -2.6
Key: t Phrase:  terribly Value: -2.6
Key: t Phrase:  terrific Value: 2.1
Key: t Phrase:  terrifically Value: 1.7
Key: t Phrase:  terrified Value: -3
Key: t Phrase:  terrifies Value: -2.6
Key: t Phrase:  terrify Value: -2.3
Key: t Phrase:  terrifying Value: -2.7
Key: t Phrase:  terror Value: -2.4
Key: t Phrase:  terrorise Value: -3.1
Key: t Phrase:  terrorised Value: -3.3
Key: t Phrase:  terrorises Value: -3.3
Key: t Phrase:  terrorising Value: -3
Key: t Phrase:  terrorism Value: -3.6
Key: t Phrase:  terrorisms Value: -3.2
Key: t Phrase:  terrorist Value: -3.7
Key: t Phrase:  terroristic Value: -3.3
Key: t Phrase:  terrorists Value: -3.1
Key: t Phrase:  terrorization Value: -2.7
Key: t Phrase:  terrorize Value: -3.3
Key: t Phrase:  terrorized Value: -3.1
Key: t Phrase:  terrorizes Value: -3.1
Key: t Phrase:  terrorizing Value: -3
Key: t Phrase:  terrorless Value: 0.9
Key: t Phrase:  terrors Value: -2.6
Key: t Phrase:  thank Value: 1.5
Key: t Phrase:  thanked Value: 1.9
Key: t Phrase:  thankful Value: 2.7
Key: t Phrase:  thankfuller Value: 1.9
Key: t Phrase:  thankfullest Value: 2
Key: t Phrase:  thankfully Value: 1.8
Key: t Phrase:  thankfulness Value: 2.1
Key: t Phrase:  thanks Value: 1.9
Key: t Phrase:  thief Value: -2.4
Key: t Phrase:  thieve Value: -2.2
Key: t Phrase:  thieved Value: -1.4
Key: t Phrase:  thieveries Value: -2.1
Key: t Phrase:  thievery Value: -2
Key: t Phrase:  thieves Value: -2.3
Key: t Phrase:  thorny Value: -1.1
Key: t Phrase:  thoughtful Value: 1.6
Key: t Phrase:  thoughtfully Value: 1.7
Key: t Phrase:  thoughtfulness Value: 1.9
Key: t Phrase:  thoughtless Value: -2
Key: t Phrase:  threat Value: -2.4
Key: t Phrase:  threaten Value: -1.6
Key: t Phrase:  threatened Value: -2
Key: t Phrase:  threatener Value: -1.4
Key: t Phrase:  threateners Value: -1.8
Key: t Phrase:  threatening Value: -2.4
Key: t Phrase:  threateningly Value: -2.2
Key: t Phrase:  threatens Value: -1.6
Key: t Phrase:  threating Value: -2
Key: t Phrase:  threats Value: -1.8
Key: t Phrase:  thrill Value: 1.5
Key: t Phrase:  thrilled Value: 1.9
Key: t Phrase:  thriller Value: 0.4
Key: t Phrase:  thrillers Value: 0.1
Key: t Phrase:  thrilling Value: 2.1
Key: t Phrase:  thrillingly Value: 2
Key: t Phrase:  thrills Value: 1.5
Key: t Phrase:  thwarted Value: -0.1
Key: t Phrase:  thwarting Value: -0.7
Key: t Phrase:  thwarts Value: -0.4
Key: t Phrase:  ticked Value: -1.8
Key: t Phrase:  timid Value: -1
Key: t Phrase:  timider Value: -1
Key: t Phrase:  timidest Value: -0.9
Key: t Phrase:  timidities Value: -0.7
Key: t Phrase:  timidity Value: -1.3
Key: t Phrase:  timidly Value: -0.7
Key: t Phrase:  timidness Value: -1
Key: t Phrase:  timorous Value: -0.8
Key: t Phrase:  tired Value: -1.9
Key: t Phrase:  tits Value: -0.9
Key: t Phrase:  tolerance Value: 1.2
Key: t Phrase:  tolerances Value: 0.3
Key: t Phrase:  tolerant Value: 1.1
Key: t Phrase:  tolerantly Value: 0.4
Key: t Phrase:  toothless Value: -1.4
Key: t Phrase:  top Value: 0.8
Key: t Phrase:  tops Value: 2.3
Key: t Phrase:  torn Value: -1
Key: t Phrase:  torture Value: -2.9
Key: t Phrase:  tortured Value: -2.6
Key: t Phrase:  torturer Value: -2.3
Key: t Phrase:  torturers Value: -3.5
Key: t Phrase:  tortures Value: -2.5
Key: t Phrase:  torturing Value: -3
Key: t Phrase:  torturous Value: -2.7
Key: t Phrase:  torturously Value: -2.2
Key: t Phrase:  totalitarian Value: -2.1
Key: t Phrase:  totalitarianism Value: -2.7
Key: t Phrase:  tough Value: -0.5
Key: t Phrase:  toughed Value: 0.7
Key: t Phrase:  toughen Value: 0.1
Key: t Phrase:  toughened Value: 0.1
Key: t Phrase:  toughening Value: 0.9
Key: t Phrase:  toughens Value: -0.2
Key: t Phrase:  tougher Value: 0.7
Key: t Phrase:  toughest Value: -0.3
Key: t Phrase:  toughie Value: -0.7
Key: t Phrase:  toughies Value: -0.6
Key: t Phrase:  toughing Value: -0.5
Key: t Phrase:  toughish Value: -1
Key: t Phrase:  toughly Value: -1.1
Key: t Phrase:  toughness Value: -0.2
Key: t Phrase:  toughnesses Value: 0.3
Key: t Phrase:  toughs Value: -0.8
Key: t Phrase:  toughy Value: -0.5
Key: t Phrase:  tout Value: -0.5
Key: t Phrase:  touted Value: -0.2
Key: t Phrase:  touting Value: -0.7
Key: t Phrase:  touts Value: -0.1
Key: t Phrase:  tragedian Value: -0.5
Key: t Phrase:  tragedians Value: -1
Key: t Phrase:  tragedienne Value: -0.4
Key: t Phrase:  tragediennes Value: -1.4
Key: t Phrase:  tragedies Value: -1.9
Key: t Phrase:  tragedy Value: -3.4
Key: t Phrase:  tragic Value: -2
Key: t Phrase:  tragical Value: -2.4
Key: t Phrase:  tragically Value: -2.7
Key: t Phrase:  tragicomedy Value: 0.2
Key: t Phrase:  tragicomic Value: -0.2
Key: t Phrase:  tragics Value: -2.2
Key: t Phrase:  tranquil Value: 0.2
Key: t Phrase:  tranquiler Value: 1.9
Key: t Phrase:  tranquilest Value: 1.6
Key: t Phrase:  tranquilities Value: 1.5
Key: t Phrase:  tranquility Value: 1.8
Key: t Phrase:  tranquilize Value: 0.3
Key: t Phrase:  tranquilized Value: -0.2
Key: t Phrase:  tranquilizer Value: -0.1
Key: t Phrase:  tranquilizers Value: -0.4
Key: t Phrase:  tranquilizes Value: -0.1
Key: t Phrase:  tranquilizing Value: -0.5
Key: t Phrase:  tranquillest Value: 0.8
Key: t Phrase:  tranquillities Value: 0.5
Key: t Phrase:  tranquillity Value: 1.8
Key: t Phrase:  tranquillized Value: -0.2
Key: t Phrase:  tranquillizer Value: -0.1
Key: t Phrase:  tranquillizers Value: -0.2
Key: t Phrase:  tranquillizes Value: 0.1
Key: t Phrase:  tranquillizing Value: 0.8
Key: t Phrase:  tranquilly Value: 1.2
Key: t Phrase:  tranquilness Value: 1.5
Key: t Phrase:  trap Value: -1.3
Key: t Phrase:  trapped Value: -2.4
Key: t Phrase:  trauma Value: -1.8
Key: t Phrase:  traumas Value: -2.2
Key: t Phrase:  traumata Value: -1.7
Key: t Phrase:  traumatic Value: -2.7
Key: t Phrase:  traumatically Value: -2.8
Key: t Phrase:  traumatise Value: -2.8
Key: t Phrase:  traumatised Value: -2.4
Key: t Phrase:  traumatises Value: -2.2
Key: t Phrase:  traumatising Value: -1.9
Key: t Phrase:  traumatism Value: -2.4
Key: t Phrase:  traumatization Value: -3
Key: t Phrase:  traumatizations Value: -2.2
Key: t Phrase:  traumatize Value: -2.4
Key: t Phrase:  traumatized Value: -1.7
Key: t Phrase:  traumatizes Value: -1.4
Key: t Phrase:  traumatizing Value: -2.3
Key: t Phrase:  travesty Value: -2.7
Key: t Phrase:  treason Value: -1.9
Key: t Phrase:  treasonous Value: -2.7
Key: t Phrase:  treasurable Value: 2.5
Key: t Phrase:  treasure Value: 1.2
Key: t Phrase:  treasured Value: 2.6
Key: t Phrase:  treasurer Value: 0.5
Key: t Phrase:  treasurers Value: 0.4
Key: t Phrase:  treasurership Value: 0.4
Key: t Phrase:  treasurerships Value: 1.2
Key: t Phrase:  treasures Value: 1.8
Key: t Phrase:  treasuries Value: 0.9
Key: t Phrase:  treasuring Value: 2.1
Key: t Phrase:  treasury Value: 0.8
Key: t Phrase:  treat Value: 1.7
Key: t Phrase:  tremble Value: -1.1
Key: t Phrase:  trembled Value: -1.1
Key: t Phrase:  trembler Value: -0.6
Key: t Phrase:  tremblers Value: -1
Key: t Phrase:  trembles Value: -0.1
Key: t Phrase:  trembling Value: -1.5
Key: t Phrase:  trembly Value: -1.2
Key: t Phrase:  tremulous Value: -1
Key: t Phrase:  trick Value: -0.2
Key: t Phrase:  tricked Value: -0.6
Key: t Phrase:  tricker Value: -0.9
Key: t Phrase:  trickeries Value: -1.2
Key: t Phrase:  trickers Value: -1.4
Key: t Phrase:  trickery Value: -1.1
Key: t Phrase:  trickie Value: -0.4
Key: t Phrase:  trickier Value: -0.7
Key: t Phrase:  trickiest Value: -1.2
Key: t Phrase:  trickily Value: -0.8
Key: t Phrase:  trickiness Value: -1.2
Key: t Phrase:  trickinesses Value: -0.4
Key: t Phrase:  tricking Value: 0.1
Key: t Phrase:  trickish Value: -1
Key: t Phrase:  trickishly Value: -0.7
Key: t Phrase:  trickishness Value: -0.4
Key: t Phrase:  trickled Value: 0.1
Key: t Phrase:  trickledown Value: -0.7
Key: t Phrase:  trickles Value: 0.2
Key: t Phrase:  trickling Value: -0.2
Key: t Phrase:  trickly Value: -0.3
Key: t Phrase:  tricks Value: -0.5
Key: t Phrase:  tricksier Value: -0.5
Key: t Phrase:  tricksiness Value: -1
Key: t Phrase:  trickster Value: -0.9
Key: t Phrase:  tricksters Value: -1.3
Key: t Phrase:  tricksy Value: -0.8
Key: t Phrase:  tricky Value: -0.6
Key: t Phrase:  trite Value: -0.8
Key: t Phrase:  triumph Value: 2.1
Key: t Phrase:  triumphal Value: 2
Key: t Phrase:  triumphalisms Value: 1.9
Key: t Phrase:  triumphalist Value: 0.5
Key: t Phrase:  triumphalists Value: 0.9
Key: t Phrase:  triumphant Value: 2.4
Key: t Phrase:  triumphantly Value: 2.3
Key: t Phrase:  triumphed Value: 2.2
Key: t Phrase:  triumphing Value: 2.3
Key: t Phrase:  triumphs Value: 2
Key: t Phrase:  trivial Value: -0.1
Key: t Phrase:  trivialise Value: -0.8
Key: t Phrase:  trivialised Value: -0.8
Key: t Phrase:  trivialises Value: -1.1
Key: t Phrase:  trivialising Value: -1.4
Key: t Phrase:  trivialities Value: -1
Key: t Phrase:  triviality Value: -0.5
Key: t Phrase:  trivialization Value: -0.9
Key: t Phrase:  trivializations Value: -0.7
